Player Name,247Sports Profile URL,Position,Rating,Status,Highschool,Games Played (2024-5),Minutes Played (2024-5),Points Per Game (2024-5),Rebounds Per Game (2024-5),Assists Per Game (2024-5),Blocks Per Game (2024-5),Steals Per Game (2024-5),Field Goal Percentage (2024-5),3 Point Field Goal Percentage (2024-5),Free Throw Percentage (2024-5),Games Played (2023-4),Minutes Played (2023-4),Points Per Game (2023-4),Rebounds Per Game (2023-4),Assists Per Game (2023-4),Blocks Per Game (2023-4),Steals Per Game (2023-4),Field Goal Percentage (2023-4),3 Point Field Goal Percentage (2023-4),Free Throw Percentage (2023-4),Games Played (TOTAL),Minutes Played (TOTAL),Points Per Game (TOTAL),Rebounds Per Game (TOTAL),Assists Per Game (TOTAL),Blocks Per Game (TOTAL),Steals Per Game (TOTAL),Field Goal Percentage (TOTAL),3 Point Field Goal Percentage (TOTAL),Free Throw Percentage (TOTAL),Height,Weight,Old School,New School,Games Played (2022-3),Minutes Played (2022-3),Points Per Game (2022-3),Rebounds Per Game (2022-3),Assists Per Game (2022-3),Blocks Per Game (2022-3),Steals Per Game (2022-3),Field Goal Percentage (2022-3),3 Point Field Goal Percentage (2022-3),Free Throw Percentage (2022-3),Games Played (2021-2),Minutes Played (2021-2),Points Per Game (2021-2),Rebounds Per Game (2021-2),Assists Per Game (2021-2),Blocks Per Game (2021-2),Steals Per Game (2021-2),Field Goal Percentage (2021-2),3 Point Field Goal Percentage (2021-2),Free Throw Percentage (2021-2),Games Played (2020-1),Minutes Played (2020-1),Points Per Game (2020-1),Rebounds Per Game (2020-1),Assists Per Game (2020-1),Blocks Per Game (2020-1),Steals Per Game (2020-1),Field Goal Percentage (2020-1),3 Point Field Goal Percentage (2020-1),Free Throw Percentage (2020-1),Games Played (2019-0),Minutes Played (2019-0),Points Per Game (2019-0),Rebounds Per Game (2019-0),Assists Per Game (2019-0),Blocks Per Game (2019-0),Steals Per Game (2019-0),Field Goal Percentage (2019-0),3 Point Field Goal Percentage (2019-0),Free Throw Percentage (2019-0)
Yaxel Lendeborg,https://247sports.com/player/yaxel-lendeborg-46137128/college-303531/,PF,99 (2025),Enrolled,N/A,18,33.9,17.5,11,4.6,2.1,1.6,52.8,32.3,79.8,18,32.5,16,11.8,2.2,2.1,0.7,50.6,43.5,83.9,36,33.2,16.8,11.4,3.4,2.1,1.2,51.6,37.9,81.9,6-9,230,UAB,Michigan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PJ Haggerty,https://247sports.com/player/pj-haggerty-46102421/college-323421/,PG,99 (2025),Enrolled,N/A,18,35.9,20.6,5.3,3.9,0.1,1.7,50.2,42.9,76.5,,,,,,,,,,,18,35.9,20.6,5.3,3.9,0.1,1.7,50.2,42.9,76.5,6-3,191,Memphis,Kansas State,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bennett Stirtz,https://247sports.com/player/bennett-stirtz-46156598/college-331676/,PG,98 (2025),Enrolled,N/A,20,40.3,20.2,4.6,5.9,0.2,2.1,51.3,42.6,77.7,,,,,,,,,,,20,40.3,20.2,4.6,5.9,0.2,2.1,51.3,42.6,77.7,6-4,180,Drake,Iowa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kadary Richmond,https://247sports.com/player/kadary-richmond-46057658/college-311839/,PG,97 (2024),Enrolled,N/A,,,,,,,,,,,18,32.8,17.1,6.9,5.1,0.6,2.1,41.8,29.7,82.6,54,30.3,12.9,5.4,4.8,0.5,1.9,40,37.6,78.1,6-5,175,Seton Hall,St. John's,17,29.9,11.8,5.5,4.6,0.4,1.9,41.5,48.0,73.4,19,28.2,9.7,3.7,4.7,0.4,1.6,36.6,35.0,78.2,,,,,,,,,,,,,,,,,,,,
Oumar Ballo,https://247sports.com/player/oumar-ballo-46079214/college-276565/,C,97 (2024),Enrolled,N/A,,,,,,,,,,,20,26.5,13.3,11,0.9,1.2,0.8,65.4,,52.1,60,23.6,11.1,7.9,1,1.2,0.6,64.1,,57.1,7-0,260,Arizona,Indiana,20,27.9,12,8.1,1.7,1.3,0.7,58.8,,54.1,20,16.4,8,4.6,0.4,1,0.4,68.2,,65.0,,,,,,,,,,,,,,,,,,,,
Johnell Davis,https://247sports.com/player/johnell-davis-46145476/college-305115/,SG,97 (2024),Enrolled,N/A,,,,,,,,,,,18,33.3,19.6,5.8,3.7,0.2,1.2,47.4,44.0,87.6,68,22.1,11,4.5,1.6,0.2,1,46.8,35.5,82.3,6-4,203,Florida Atlantic,Arkansas,20,27.9,15.1,5.7,1.5,0.2,1.3,49.3,40.8,85.5,18,19.7,7,4.6,1.1,0.3,1.1,44.2,30.0,81.1,12,7.4,2.5,2,0.3,0.1,0.3,46.2,27.3,75.0,,,,,,,,,,
Hunter Dickinson,https://247sports.com/player/hunter-dickinson-46036187/college-259166/,C,98 (2023),Enrolled,N/A,,,,,,,,,,,,,,,,,,,,,55,30.9,17.7,8.5,1.7,1.6,0.4,56.3,37.3,78.2,7-1,260,Michigan,Kansas,20,33.1,18.6,9.3,1.8,1.7,0.5,57.2,45.0,72.8,18,33.1,20.3,8.3,2.5,1.6,0.3,54.9,29.6,84.7,17,26.4,14.1,7.8,0.7,1.4,0.3,56.9,-,76.9,,,,,,,,,,
Kel'el Ware,https://247sports.com/player/kelel-ware-46100150/college-288541/,C,98 (2023),Enrolled,N/A,,,,,,,,,,,,,,,,,,,,,19,12.5,5.3,2.8,0.3,0.8,0.4,45.8,23.8,70.4,7-0,210,Oregon,Indiana,19,12.5,5.3,2.8,0.3,0.8,0.4,45.8,23.8,70.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grant Nelson,https://247sports.com/player/grant-nelson-46086775/college-295840/,PF,97 (2023),Enrolled,N/A,,,,,,,,,,,,,,,,,,,,,48,26.1,12.7,6.2,1.4,1.4,0.6,52.6,39.1,71.5,6-11,235,North Dakota State,Alabama,18,31.9,19.9,9.8,2.4,1.7,1.1,55.6,32.8,66.3,14,23,10.5,4.4,1.1,1.5,0.3,52.7,43.2,75.0,16,23.3,7.7,4.4,0.8,1.1,0.3,49.5,41.2,73.1,,,,,,,,,,
Emoni Bates,https://247sports.com/player/emoni-bates-46056542/college-273090/,SF,99 (2022),Enrolled,N/A,,,,,,,,,,,,,,,,,,,,,6,24.8,9.7,5,1.8,0.3,0.5,40.7,36,38.5,6-8,200,Memphis,Eastern Michigan,,,,,,,,,,,6,24.8,9.7,5,1.8,0.3,0.5,40.7,36.0,38.5,,,,,,,,,,,,,,,,,,,,
